test_file,test_path,gt_path,test_shape,gt_shape,sofi_s_rsp,sofi_s_rse,sofi_alpha,sofi_beta,sn2n_s_rsp,sn2n_s_rse,sn2n_alpha,sn2n_beta,sofi_ssim,sofi_ssim_alpha,sofi_ssim_beta,sn2n_ssim,sn2n_ssim_alpha,sn2n_ssim_beta,s_rsp_improvement,s_rse_improvement,ssim_improvement,status
08_003_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9433589948076051,0.06894861161708832,1.0168451987104543,0.011949730566452519,0.948503064338273,0.06583013385534286,1.068137602745902,0.010085339768908606,0.7992941532893137,1.0168451987104543,0.011949730566452519,0.8474799425111911,1.068137602745902,0.010085339768908606,0.005144069530667927,0.003118477761745453,0.04818578922187733,success
08_003_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8887021274323149,0.09528151899576187,0.9902463629793645,-0.05129985505175102,0.9022122246208092,0.08963039517402649,1.0857617216479618,-0.06033031239292953,0.6125545086813681,0.9902463629793645,-0.05129985505175102,0.692255112603666,1.0857617216479618,-0.06033031239292953,0.013510097188494274,0.005651123821735382,0.07970060392229794,success
08_003_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9406090210141217,0.07055256515741348,1.0490617776286402,0.012131000303211539,0.9478257344117297,0.06625013053417206,1.103834008253349,0.010506913253691333,0.7734707344574676,1.0490617776286402,0.012131000303211539,0.8383493704457181,1.103834008253349,0.010506913253691333,0.007216713397607988,0.0043024346232414246,0.0648786359882505,success
08_003_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9304665089348906,0.07613978534936905,1.042790982396254,0.002055112627278108,0.9419554750796351,0.06977242231369019,1.1128842223858548,0.0008915663398239481,0.7252426700077209,1.042790982396254,0.002055112627278108,0.8342703456809941,1.1128842223858548,0.0008915663398239481,0.011488966144744484,0.0063673630356788635,0.1090276756732732,success
08_003_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9329519912022535,0.07481470704078674,1.0398132865289307,0.000747526361460936,0.9426222748076152,0.06938240677118301,1.100995424948095,0.00034149008664215136,0.7479378384897266,1.0398132865289307,0.000747526361460936,0.8505154137136038,1.100995424948095,0.00034149008664215136,0.009670283605361707,0.005432300269603729,0.10257757522387723,success
08_003_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9344844380933272,0.07398409396409988,1.0593065695572446,0.0063164237454655285,0.9436450360484586,0.0687793493270874,1.1183126109922226,0.006730505623563457,0.7370079436115585,1.0593065695572446,0.0063164237454655285,0.8378923037482368,1.1183126109922226,0.006730505623563457,0.009160597955131466,0.005204744637012482,0.10088436013667823,success
08_003_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.893960975667129,0.0931326374411583,1.0272986513149411,-0.03789145469180374,0.9122374303339513,0.08513519167900085,1.1218780309848586,-0.04514962628155127,0.6201756017077538,1.0272986513149411,-0.03789145469180374,0.7111198298390635,1.1218780309848586,-0.04514962628155127,0.018276454666822373,0.00799744576215744,0.09094422813130976,success
08_003_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9270288085785887,0.07792976498603821,1.0021813486506796,-0.004949192213824696,0.9388595391080867,0.07155187427997589,1.0704779101624318,-0.006962212868207704,0.723761376958423,1.0021813486506796,-0.004949192213824696,0.8208200778991908,1.0704779101624318,-0.006962212868207704,0.011830730529498013,0.006377890706062317,0.09705870094076774,success
08_003_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9285303086291332,0.07715386897325516,1.0364462899552858,-0.0022411023559824744,0.9391245015190586,0.07140154391527176,1.0956996963042973,-0.0033702802328194094,0.7283457600870724,1.0364462899552858,-0.0022411023559824744,0.8135116862576308,1.0956996963042973,-0.0033702802328194094,0.010594192889925358,0.0057523250579833984,0.0851659261705584,success
08_003_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_003_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\003_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.934614085752904,0.0739133283495903,1.0243835825135252,0.003969803817941022,0.9444374101860498,0.068308025598526,1.0787147385983846,0.004130579131695204,0.7539772283383075,1.0243835825135252,0.003969803817941022,0.862323410305723,1.0787147385983846,0.004130579131695204,0.00982332443314582,0.0056053027510643005,0.10834618196741552,success
08_004_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9572779136104603,0.05242690443992615,1.036515679934567,0.004631504034599986,0.9613643565434811,0.04990854859352112,1.0900880318496977,0.004383575381824633,0.8531790607500327,1.036515679934567,0.004631504034599986,0.9143537683300924,1.0900880318496977,0.004383575381824633,0.00408644293302074,0.0025183558464050293,0.06117470758005972,success
08_004_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8888874946403853,0.0830589085817337,0.9987418999241083,-0.05739801997101762,0.8940417419499936,0.08122017234563828,1.0661263652204294,-0.06084251728190436,0.61585364067563,0.9987418999241083,-0.05739801997101762,0.6506950767889241,1.0661263652204294,-0.06084251728190436,0.00515424730960834,0.0018387362360954285,0.034841436113294155,success
08_004_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9535017614846935,0.05464204028248787,1.0477635189537897,0.0042985603897003144,0.9577229912166224,0.05215902626514435,1.1048241469720614,0.004988046034192806,0.8216888266576534,1.0477635189537897,0.0042985603897003144,0.895864784737748,1.1048241469720614,0.004988046034192806,0.004221229731928955,0.002483014017343521,0.07417595808009458,success
08_004_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9512403198494546,0.055922623723745346,1.0466312545479037,-0.001994888551374037,0.9556131544297931,0.053415875881910324,1.0885824831506712,0.001321911517299331,0.8202257494947075,1.0466312545479037,-0.001994888551374037,0.8981641448622754,1.0885824831506712,0.001321911517299331,0.004372834580338547,0.002506747841835022,0.07793839536756786,success
08_004_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8868745698460205,0.08376321941614151,0.9856300864162482,-0.0506231701592788,0.8907456894345664,0.08240196853876114,1.0598713380018636,-0.05330230859686481,0.6197226080390733,0.9856300864162482,-0.0506231701592788,0.6591149826746613,1.0598713380018636,-0.05330230859686481,0.0038711195885459126,0.001361250877380371,0.03939237463558798,success
08_004_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9452971652363973,0.05914248898625374,1.0410114652950118,-0.00594540551708252,0.9512331093583728,0.05592665448784828,1.0839662918344548,-0.002753557967298964,0.7950912728956401,1.0410114652950118,-0.00594540551708252,0.8357396437736443,1.0839662918344548,-0.002753557967298964,0.005935944121975512,0.0032158344984054565,0.040648370878004214,success
08_004_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9507187427112765,0.05621340870857239,1.0261685221337906,-0.004108023376443941,0.9559446426011525,0.05322055146098137,1.071096953264353,-0.0008727952309379204,0.8250374789759255,1.0261685221337906,-0.004108023376443941,0.8736544132573847,1.071096953264353,-0.0008727952309379204,0.0052258998898759845,0.0029928572475910187,0.04861693428145919,success
08_004_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9302894248969926,0.06650622189044952,1.0264501366577485,-0.032122257348172645,0.93685809620794,0.06340295076370239,1.0931356289753718,-0.03218527652367788,0.6879313797122261,1.0264501366577485,-0.032122257348172645,0.7368678015679528,1.0931356289753718,-0.03218527652367788,0.006568671310947405,0.0031032711267471313,0.048936421855726775,success
08_004_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9093648981210577,0.07542136311531067,1.0060675251792537,-0.043930057159063216,0.918128881585699,0.07184655964374542,1.0843337142801377,-0.04614447063954927,0.6294435659452585,1.0060675251792537,-0.043930057159063216,0.6850425208788536,1.0843337142801377,-0.04614447063954927,0.008763983464641356,0.0035748034715652466,0.055598954933595124,success
08_004_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_004_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\004_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9476800050607124,0.05787544697523117,1.0676501255661046,-0.0008664638583461578,0.9534928322690859,0.054647158831357956,1.1143111332534568,0.0025666998691025694,0.8067531835340614,1.0676501255661046,-0.0008664638583461578,0.8945572416776504,1.1143111332534568,0.0025666998691025694,0.0058128272083735055,0.0032282881438732147,0.08780405814358894,success
08_005_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9426497497602986,0.06993231177330017,0.9933063132212454,0.011726984527525701,0.947754400530489,0.06683514267206192,1.0423977983997934,0.00935561289253129,0.8149714589842705,0.9933063132212454,0.011726984527525701,0.8622561948668125,1.0423977983997934,0.00935561289253129,0.0051046507701904,0.0030971691012382507,0.047284735882542006,success
08_005_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8808075675392018,0.09919950366020203,0.9971471832129464,-0.05028202068172632,0.8990494737769962,0.09173507243394852,1.101729017117703,-0.060879366157268106,0.6200583187638531,0.9971471832129464,-0.05028202068172632,0.6965543379387784,1.101729017117703,-0.060879366157268106,0.018241906237794425,0.0074644312262535095,0.07649601917492532,success
08_005_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9414996874838559,0.07060910761356354,1.0266867472404126,0.012560515727170788,0.9490317553804083,0.0660347118973732,1.081939200377178,0.010725775271674124,0.782695412092926,1.0266867472404126,0.012560515727170788,0.8440976923003667,1.081939200377178,0.010725775271674124,0.0075320678965523635,0.004574395716190338,0.06140228020744065,success
08_005_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9220174674344905,0.08111296594142914,1.0087932642927782,-0.007048204218031495,0.9377722101590598,0.07275393605232239,1.0857911598288452,-0.01058105558442226,0.7123820703902449,1.0087932642927782,-0.007048204218031495,0.8039730581585982,1.0857911598288452,-0.01058105558442226,0.015754742724569226,0.00835902988910675,0.09159098776835328,success
08_005_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8975516126040048,0.09237667173147202,0.9927463991085037,-0.03400395507824674,0.9180436293326408,0.08306796103715897,1.0871578317255768,-0.04158714369374219,0.6581551564096099,0.9927463991085037,-0.03400395507824674,0.7468392194639992,1.0871578317255768,-0.04158714369374219,0.020492016728635987,0.00930871069431305,0.08868406305438936,success
08_005_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9292746284772369,0.07739227265119553,1.0414918019660138,0.004240123322434553,0.9418116869116537,0.07042622566223145,1.1042118710680153,0.0030678476412948335,0.7308862867762873,1.0414918019660138,0.004240123322434553,0.8250760357394968,1.1042118710680153,0.0030678476412948335,0.012537058434416881,0.006966046988964081,0.09418974896320953,success
08_005_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9280091455097064,0.0780559778213501,1.03676767301452,-0.003924347660688966,0.9405087458849721,0.07118644565343857,1.1009146010203208,-0.0059409092335810584,0.7445361466254823,1.03676767301452,-0.003924347660688966,0.8308348391119801,1.1009146010203208,-0.0059409092335810584,0.012499600375265763,0.0068695321679115295,0.0862986924864978,success
08_005_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9336815527031787,0.07502786815166473,1.041459204487048,0.006952730621211106,0.9437841314170377,0.06925744563341141,1.099224202243924,0.0065940744167768675,0.758285216610497,1.041459204487048,0.006952730621211106,0.8516173130727902,1.099224202243924,0.0065940744167768675,0.010102578713859,0.005770422518253326,0.09333209646229323,success
